case,minute,physical_zone_c,fopdt_zone_c,error_c
初次快速降温,1424.0,18.662616637449275,18.331557726838327,-0.33105891061094894
初次快速降温,1425.0,18.6615568257622,18.329893675979918,-0.3316631497822833
初次快速降温,1426.0,18.660497537070015,18.328231448134673,-0.3322660889353415
初次快速降温,1427.0,18.659438771108178,18.326571041305435,-0.33286772980274293
初次快速降温,1428.0,18.658380527612348,18.324912453497223,-0.3334680741151246
初次快速降温,1429.0,18.657322806318366,18.323255682717253,-0.33406712360111257
初次快速降温,1430.0,18.65626560696226,18.321600726974925,-0.3346648799873364
初次快速降温,1431.0,18.655208929280256,18.319947584281813,-0.3352613449984432
初次快速降温,1432.0,18.654152773008764,18.31829625265167,-0.335856520357094
初次快速降温,1433.0,18.653097137884384,18.316646730100434,-0.33645040778394986
初次快速降温,1434.0,18.6520420236439,18.3149990146462,-0.3370430089976999
初次快速降温,1435.0,18.650987430024287,18.31335310430925,-0.3376343257150367
初次快速降温,1436.0,18.64993335676269,18.31170899711203,-0.3382243596506598
初次快速降温,1437.0,18.64887980359648,18.310066691079147,-0.33881311251733237
初次快速降温,1438.0,18.647826770263162,18.308426184237376,-0.3394005860257856
初次快速降温,1439.0,18.64677425650046,18.306787474615657,-0.3399867818848037
初次快速降温,1440.0,18.645722262046274,18.305150560245085,-0.34057170180118845
设定温度突变,0.0,25.0,25.0,0.0
设定温度突变,1.0,25.0,25.0,0.0
设定温度突变,2.0,25.0,25.0,0.0
设定温度突变,3.0,25.0,25.0,0.0
设定温度突变,4.0,25.0,25.0,0.0
设定温度突变,5.0,25.0,25.0,0.0
设定温度突变,6.0,25.0,25.0,0.0
设定温度突变,7.0,24.99665186208981,25.0,0.0033481379101907294
设定温度突变,8.0,24.988371855438654,24.992134851618104,0.0037629961794500844
设定温度突变,9.0,24.976113756370786,24.984278309764644,0.008164553393857688
设定温度突变,10.0,24.96065538546246,24.976430365021823,0.0157749795593638
设定温度突变,11.0,24.942630996841864,24.968591007982155,0.025960011140291783
设定温度突变,12.0,24.922557706018313,24.960760229248454,0.03820252323014017
设定温度突变,13.0,24.900857053484195,24.952938019433805,0.0520809659496102
设定温度突变,14.0,24.87787259937928,24.945124369161572,0.06725176978229186
设定温度突变,15.0,24.853884279723612,24.937319269065377,0.08343498934176452
设定温度突变,16.0,24.829120120271362,24.929522709789094,0.1004025895177314
设定温度突变,17.0,24.80376579433112,24.92173468198683,0.11796888765571012
设定温度突变,18.0,24.777972421383396,24.913955176322926,0.13598275493952983
设定温度突变,19.0,24.751862930287036,24.906184183471936,0.1543212531849001
设定温度突变,20.0,24.72553725127061,24.89842169411861,0.17288444284800164
设定温度突变,21.0,24.69907655227792,24.890667698957905,0.19159114667998622
设定温度突变,22.0,24.672546695560097,24.882922188694952,0.2103754931348547
设定温度突变,23.0,24.646001058032635,24.875185154045056,0.22918409601242118
设定温度突变,24.0,24.61948283250045,24.867456585733677,0.24797375323322868
设定温度突变,25.0,24.593026905300395,24.85973647449643,0.26670956919603483
设定温度突变,26.0,24.566661388324366,24.852024811079065,0.28536342275469906
设定温度突变,27.0,24.540408869036483,24.84432158623746,0.30391271720097635
设定温度突变,28.0,24.514287430389434,24.8366267907376,0.3223393603481668
设定温度突变,29.0,24.488311482991612,24.828940415355593,0.3406289323639804
设定温度突变,30.0,24.462492444081633,24.82126245087762,0.3587700067959858
设定温度突变,31.0,24.436839291506473,24.813592888099954,0.3767535965934812
设定温度突变,32.0,24.411359015709753,24.805931717828944,0.3945727021191914
设定温度突变,33.0,24.386056988502272,24.79827893088099,0.4122219423787179
设定温度突变,34.0,24.360937263931685,24.790634518082545,0.42969725415085946
设定温度突变,35.0,24.336002823749148,24.782998470270098,0.4469956465209499
设定温度突变,36.0,24.311255777670418,24.77537077829017,0.46411500061975275
设定温度突变,37.0,24.286697526751936,24.7677514329993,0.48105390624736444
设定温度突变,38.0,24.262328896671075,24.760140425264023,0.49781152859294764
设定温度突变,39.0,24.23815024645006,24.752537745960872,0.5143874995108106
设定温度突变,40.0,24.214161557143523,24.74494338597637,0.530781828832847
设定温度突变,41.0,24.19036250417775,24.737357336207005,0.5469948320292559
设定温度突变,42.0,24.16675251635081,24.72977958755923,0.5630270712084169
设定温度突变,43.0,24.143330823948958,24.722210130949446,0.5788793070004878
设定温度突变,44.0,24.120096497982697,24.714648957303996,0.5945524593212994
设定温度突变,45.0,24.097048482177247,24.707096057559156,0.610047575381909
设定温度突变,46.0,24.074185619051192,24.69955142266111,0.6253658036099168
设定温度突变,47.0,24.051506671171637,24.69201504356596,0.6405083723943221
设定温度突变,48.0,24.02901033847386,24.684486911239695,0.6554765727658349
设定温度突变,49.0,24.006695272370045,24.676967016658196,0.6702717442881507
设定温度突变,50.0,23.984560087238243,24.669455350807215,0.684895263568972
设定温度突变,51.0,23.96260336977403,24.661951904682375,0.6993485349083457
设定温度突变,52.0,23.940823686598353,24.654456669289143,0.7136329826907897
设定温度突变,53.0,23.919219590442793,24.64696963564283,0.727750045200036
设定温度突变,54.0,23.897789625174248,24.639490794768584,0.7417011695943359
设定温度突变,55.0,23.87653232987283,24.63202013770137,0.7554878078285405
设定温度突变,56.0,23.855446242137507,24.624557655485965,0.7691114133484582
设定温度突变,57.0,23.834529900761694,24.61710333917694,0.7825734384152447
设定温度突变,58.0,23.81378184789508,24.609657179838663,0.7958753319435843
设定温度突变,59.0,23.793200630786348,24.602219168545272,0.8090185377589236
设定温度突变,60.0,23.772784803184177,24.59478929638068,0.822004493196502
设定温度突变,61.0,23.752532926459562,24.587367554438547,0.8348346279789851
设定温度突变,62.0,23.73244357050097,24.57995393382229,0.8475103633213195
设定温度突变,63.0,23.71251531442428,24.57254842564505,0.8600331112207691
设定温度突变,64.0,23.692746747131828,24.565151021029703,0.8724042738978746
设定温度突变,65.0,23.673136467748485,24.557761711108828,0.8846252433603432
设定温度突变,66.0,23.653683085957564,24.55038048702472,0.8966974010671578
设定温度突变,67.0,23.634385222255197,24.543007339929357,0.9086221176741596
设定温度突变,68.0,23.61524150813837,24.535642260984396,0.9204007528460245
设定温度突变,69.0,23.59625058623897,24.528285241361182,0.9320346551222123
设定温度突变,70.0,23.577411110413927,24.5209362722407,0.9435251618267735
设定温度突变,71.0,23.558721745799836,24.513595344813606,0.9548735990137693
设定温度突变,72.0,23.540181168838586,24.506262450280175,0.9660812814415891
设定温度突变,73.0,23.52178806727963,24.498937579850327,0.9771495125706977
设定温度突变,74.0,23.50354114016328,24.49162072474359,0.9880795845803121
设定温度突变,75.0,23.48543909778878,24.484311876189114,0.9988727784003331
设定温度突变,76.0,23.467480661670024,24.477011025425632,1.0095303637556086
设定温度突变,77.0,23.449664564481385,24.46971816370147,1.020053599220084
设定温度突变,78.0,23.431989549995667,24.462433282274528,1.0304437322788615
设定温度突变,79.0,23.414454373015776,24.45515637241228,1.0407019993965037
设定温度突变,80.0,23.397057799301386,24.447887425391748,1.050829626090362
设定温度突变,81.0,23.37979860549172,24.4406264324995,1.0608278270077776
设定温度突变,82.0,23.362675579025304,24.433373385031643,1.07069780600634
设定温度突变,83.0,23.34568751805738,24.426128274293802,1.0804407562364204
设定温度突变,84.0,23.328833231375622,24.418891091601125,1.090057860225503
设定温度突变,85.0,23.31211153831454,24.411661828278255,1.099550289963716
设定温度突变,86.0,23.295521268669027,24.404440475659328,1.1089192069903007
设定温度突变,87.0,23.279061262607307,24.39722702508797,1.1181657624806647
设定温度突变,88.0,23.262730370583576,24.390021467917276,1.1272910973336998
设定温度突变,89.0,23.246527453250525,24.3828237955098,1.136296342259275
设定温度突变,90.0,23.23045138137191,24.37563399923755,1.1451826178656397
设定温度突变,91.0,23.214501035735292,24.368452070481972,1.1539510347466795
设定温度突变,92.0,23.198675307065074,24.361278000633952,1.1626026935688785
设定温度突变,93.0,23.182973095935928,24.35411178109379,1.1711386851578602
设定温度突变,94.0,23.167393312686645,24.34695340327119,1.1795600905845447
设定温度突变,95.0,23.151934877334504,24.339802858585273,1.1878679812507684
设定温度突变,96.0,23.136596719490175,24.33266013846453,1.1960634189743544
设定温度突变,97.0,23.12137777827321,24.32552523434685,1.2041474560736383
设定温度突变,98.0,23.10627700222814,24.318398137679473,1.2121211354513335
设定温度突变,99.0,23.091293349241205,24.31127883991902,1.2199854906778143
设定温度突变,100.0,23.076425786457726,24.304167332531435,1.227741546073709
设定温度突变,101.0,23.061673290200122,24.29706360699202,1.2353903167918965
设定温度突变,102.0,23.04703484588663,24.2899676547854,1.2429328088987717
设定温度突变,103.0,23.03250944795062,24.28287946740551,1.2503700194548912
设定温度突变,104.0,23.018096099760683,24.27579903635561,1.257702936594928
设定温度突变,105.0,23.00379381354133,24.26872635314824,1.2649325396069102
设定温度突变,106.0,22.98960161029436,24.261661409305233,1.2720597990108722
设定温度突变,107.0,22.97551851972097,24.25460419635771,1.2790856766367398
设定温度突变,108.0,22.961543580144458,24.247554705846042,1.2860111257015845
设定温度突变,109.0,22.94767583843366,24.24051292931987,1.2928370908862092
设定温度突变,110.0,22.933914349927022,24.233478858338074,1.299564508411052
设定温度突变,111.0,22.920258178357354,24.22645248446878,1.3061943061114256
设定温度突变,112.0,22.90670639577722,24.219433799289327,1.3127274035121062
设定温度突变,113.0,22.89325808248503,24.21242279438628,1.3191647119012515
设定温度突变,114.0,22.87991232695173,24.205419461355415,1.3255071344036864
设定温度突变,115.0,22.866668225748167,24.19842379180169,1.3317555660535234
设定温度突变,116.0,22.853524883473117,24.191435777339265,1.3379108938661481
设定温度突变,117.0,22.840481412681893,24.184455409591465,1.3439739969095719
设定温度突变,118.0,22.82753693381564,24.177482680190785,1.3499457463751448
设定温度突变,119.0,22.814690575131245,24.170517580778878,1.3558270056476331
设定温度突变,120.0,22.801941472631817,24.16356010300654,1.3616186303747213
设定温度突变,121.0,22.789288769997878,24.156610238533705,1.3673214685358275
设定温度突变,122.0,22.776731618519076,24.149667979029434,1.3729363605103586
设定温度突变,123.0,22.764269177026556,24.142733316171906,1.3784641391453505
设定温度突变,124.0,22.75190061182591,24.1358062416484,1.3839056298224897
设定温度突变,125.0,22.739625096630732,24.128886747155292,1.3892616505245599
设定温度突变,126.0,22.727441812496764,24.121974824398052,1.394533011901288
设定温度突变,127.0,22.7153499477566,24.11507046509122,1.3997205173346217
设定温度突变,128.0,22.70334869795503,24.108173660958407,1.404824963003378
设定温度突变,129.0,22.69143726578489,24.101284403732272,1.4098471379473807
设定温度突变,130.0,22.679614861023538,24.09440268515453,1.4147878241309932
设定温度突变,131.0,22.66788070046985,24.087528496975928,1.4196477965060765
设定温度突变,132.0,22.656234007881803,24.08066183095624,1.4244278230744385
设定温度突变,133.0,22.644674013914624,24.07380267886426,1.429128664949637
设定温度突变,134.0,22.633199956059435,24.066951032477785,1.4337510764183499
设定温度突变,135.0,22.62181107858251,24.06010688358361,1.4382958050011005
设定温度突变,136.0,22.610506632465043,24.05327022397752,1.4427635915124775
设定温度突变,137.0,22.59928587534342,24.046441045464274,1.4471551701208547
设定温度突变,138.0,22.588148071450075,24.039619339857605,1.4514712684075306
设定温度突变,139.0,22.577092491554854,24.032805098980194,1.4557126074253404
设定温度突变,140.0,22.566118412906878,24.02599831466368,1.4598799017568034
设定温度突变,141.0,22.555225119176942,24.019198978748637,1.463973859571695
设定温度突变,142.0,22.544411900400437,24.012407083084565,1.4679951826841275
设定温度突变,143.0,22.533678052920756,24.00562261952988,1.4719445666091246
设定温度突变,144.0,22.523022879333215,23.99884557995192,1.4758227006187035
设定温度突变,145.0,22.512445688429484,23.992075956226902,1.4796302677974182
设定温度突变,146.0,22.50194579514246,23.985313740239956,1.4833679450974948
设定温度突变,147.0,22.49152252049172,23.978558923885075,1.487036403393354
设定温度突变,148.0,22.481175191529374,23.971811499065126,1.4906363075357518
设定温度突变,149.0,22.47090314128645,23.96507145769184,1.4941683164053927
设定温度突变,150.0,22.46070570871973,23.958338791685794,1.4976330829660647
设定温度突变,151.0,22.45058223865907,23.95161349297641,1.5010312543173399
设定温度突变,152.0,22.440532081755197,23.94489555350194,1.5043634717467427
设定温度突变,153.0,22.43055459442794,23.938184965209455,1.5076303707815164
设定温度突变,154.0,22.420649138814948,23.93148172005484,1.5108325812398924
设定温度突变,155.0,22.410815082720873,23.92478581000278,1.513970727281908
设定温度突变,156.0,22.401051799566968,23.918097227026767,1.5170454274597986
设定温度突变,157.0,22.391358668341155,23.91141596310905,1.520057294767895
设定温度突变,158.0,22.381735073548544,23.904742010240675,1.5230069366921306
设定温度突变,159.0,22.37218040516239,23.89807536042144,1.5258949552590515
设定温度突变,160.0,22.36269405857545,23.8914160056599,1.528721947084449
设定温度突变,161.0,22.353275434551843,23.88476393797335,1.5314885034215067
