case,minute,physical_zone_c,fopdt_zone_c,error_c
设定温度突变,119.0,22.799457632891823,24.169478548333313,1.37002091544149
设定温度突变,120.0,22.7867895039207,24.16251295733614,1.3757234534154392
设定温度突变,121.0,22.77421741147534,24.155554998946133,1.3813375874707923
设定温度突变,122.0,22.76174050692811,24.148604664799805,1.3868641578716954
设定温度突变,123.0,22.749357949220233,24.14166194654282,1.3923039973225855
设定温度突变,124.0,22.737068904794256,24.134726835829998,1.3976579310357415
设定温度突变,125.0,22.724872547527102,24.12779932432531,1.402926776798207
设定温度突变,126.0,22.712768058663737,24.120879403701856,1.4081113450381189
设定温度突变,127.0,22.70075462675141,24.113967065641862,1.4132124388904508
设定温度突变,128.0,22.68883144757451,24.107062301836667,1.4182308542621556
设定温度突变,129.0,22.676997724089965,24.100165103986715,1.42316737989675
设定温度突变,130.0,22.665252666363244,24.093275463801543,1.4280227974382989
设定温度突变,131.0,22.653595491504937,24.08639337299978,1.4327978814948423
设定温度突变,132.0,22.64202542360787,24.079518823309115,1.4374933997012462
设定温度突变,133.0,22.630541693684805,24.072651806466318,1.4421101127815135
设定温度突变,134.0,22.619143539606696,24.065792314217198,1.4466487746105017
设定温度突变,135.0,22.607830206041484,24.058940338316617,1.451110132275133
设定温度突变,136.0,22.59660094439344,24.052095870528476,1.4554949261350352
设定温度突变,137.0,22.585455012743065,24.04525890262569,1.4598038898826253
设定温度突变,138.0,22.5743916757875,24.038429426390195,1.4640377506026958
设定温度突变,139.0,22.563410204781498,24.03160743361293,1.468197228831432
设定温度突变,140.0,22.552509877478894,24.024792916093833,1.4722830386149397
设定温度突变,141.0,22.54168997807462,24.017985865641823,1.476295887567204
设定温度突变,142.0,22.530949797147215,24.0111862740748,1.4802364769275833
设定温度突变,143.0,22.520288631601883,24.004394133219616,1.4841055016177336
设定温度突变,144.0,22.50970578461401,23.9976094349121,1.4879036502980902
设定温度突变,145.0,22.499200565573236,23.990832170997006,1.4916316054237697
设定温度突变,146.0,22.48877229002799,23.984062333328037,1.4952900433000487
设定温度突变,147.0,22.478420279630527,23.977299913767823,1.498879634137296
设定温度突变,148.0,22.468143862082474,23.9705449041879,1.5024010421054257
设定温度突变,149.0,22.457942371080843,23.963797296468723,1.5058549253878795
设定温度突变,150.0,22.44781514626453,23.95705708249963,1.5092419362350995
设定温度突变,151.0,22.437761533161293,23.950324254178867,1.5125627210175736
设定温度突变,152.0,22.427780883135195,23.943598803413536,1.5158179202783408
设定温度突变,153.0,22.417872553334547,23.93688072211962,1.5190081687850743
设定温度突变,154.0,22.408035906640265,23.930170002221956,1.5221340955816913
设定温度突变,155.0,22.398270311614738,23.923466635654226,1.525196324039488
设定温度突变,156.0,22.38857514245111,23.91677061435896,1.5281954719078499
设定温度突变,157.0,22.37894977892305,23.910081930287507,1.5311321513644565
设定温度突变,158.0,22.36939360633495,23.903400575400045,1.5340069690650964
设定温度突变,159.0,22.35990601547256,23.896726541665554,1.5368205261929937
设定温度突变,160.0,22.3504864025541,23.890059821061815,1.5395734185077146
设定温度突变,161.0,22.341134169181757,23.8834004055754,1.542266236393644
设定温度突变,162.0,22.331848722293657,23.87674828720167,1.5448995649080146
设定温度突变,163.0,22.32262947411625,23.870103457944744,1.5474739838284925
设定温度突变,164.0,22.313475842117118,23.86346590981751,1.5499900677003922
设定温度突变,165.0,22.304387248958196,23.856835634841605,1.5524483858834088
设定温度突变,166.0,22.295363122449437,23.850212625047416,1.5548495025979783
设定温度突变,167.0,22.286402895502864,23.84359687247405,1.5571939769711847
设定温度突变,168.0,22.277506006087044,23.836988369169344,1.5594823630822994
设定温度突变,169.0,22.26867189718197,23.83038710718985,1.561715210007879
设定温度突变,170.0,22.25990001673434,23.823793078600826,1.5638930618664872
设定温度突变,171.0,22.251189817613227,23.817206275476217,1.5660164578629896
设定温度突变,172.0,22.24254075756617,23.810626689898662,1.5680859323324903
设定温度突变,173.0,22.23395229917564,23.804054313959465,1.5701020147838243
设定温度突变,174.0,22.22542390981588,23.797489139758603,1.572065229942723
设定温度突变,175.0,22.216955061610165,23.790931159404714,1.5739760977945494
设定温度突变,176.0,22.208545231388413,23.784380365015068,1.5758351336266543
设定温度突变,177.0,22.20019390064519,23.77783674871559,1.5776428480704006
设定温度突变,178.0,22.191900555498087,23.77130030264082,1.579399747142734
设定温度突变,179.0,22.183664686646463,23.764771018933928,1.5811063322874652
设定温度突变,180.0,22.175485789330565,23.75824888974668,1.5827631004161162
设定温度突变,181.0,22.167363363291003,23.75173390723945,1.5843705439484488
设定温度突变,182.0,22.15929691272859,23.745226063581203,1.585929150852614
设定温度突变,183.0,22.15128594626455,23.738725350949483,1.5874394046849325
设定温度突变,184.0,22.14332997690107,23.732231761530404,1.588901784629332
设定温度突变,185.0,22.135428521982206,23.72574528751864,1.5903167655364356
设定温度突变,186.0,22.12758110315513,23.71926592111743,1.5916848179622995
设定温度突变,187.0,22.11978724633175,23.71279365453854,1.59300640820679
设定温度突变,188.0,22.112046481650644,23.706328480002284,1.59428199835164
设定温度突变,189.0,22.10435834343934,23.699870389737487,1.595512046298147
设定温度突变,190.0,22.096722370176945,23.693419375981502,1.5966970058045575
设定温度突变,191.0,22.089138104457092,23.686975430980183,1.5978373265230914
设定温度突变,192.0,22.081605092951232,23.680538546987876,1.5989334540366436
设定温度突变,193.0,22.07412288637224,23.674108716267423,1.5999858298951821
设定温度突变,194.0,22.066691039438357,23.667685931090137,1.60099489165178
设定温度突变,195.0,22.059309110837443,23.661270183735805,1.6019610728983622
设定温度突变,196.0,22.05197666319156,23.654861466492665,1.6028848033011052
设定温度突变,197.0,22.044693263021866,23.64845977165742,1.6037665086355553
设定温度突变,198.0,22.037458480713816,23.6420650915352,1.604606610821385
设定温度突变,199.0,22.030271890482688,23.635677418439574,1.6054055279568864
设定温度突变,200.0,22.023133070339398,23.62929674469253,1.6061636743531338
设定温度突变,201.0,22.016041602056642,23.622923062624473,1.6068814605678305
设定温度突变,202.0,22.008997071135322,23.616556364574205,1.6075592934388823
设定温度突变,203.0,22.00199906677128,23.61019664288893,1.6081975761176501
设定温度突变,204.0,21.995047181822326,23.603843889924235,1.6087967081019094
设定温度突变,205.0,21.98814101277556,23.59749809804409,1.6093570852685275
设定温度突变,206.0,21.98128015971499,23.591159259620813,1.6098790999058217
设定温度突变,207.0,21.974464226289438,23.5848273670351,1.6103631407456618
设定温度突变,208.0,21.967692819680718,23.57850241267599,1.610809592995274
设定温度突变,209.0,21.960965550572123,23.57218438894086,1.611218838368739
设定温度突变,210.0,21.954282033117174,23.56587328823542,1.6115912551182454
设定温度突变,211.0,21.947641884908663,23.559569102973693,1.6119272180650306
设定温度突变,212.0,21.94104472694795,23.553271825578026,1.6122270986300755
设定温度突变,213.0,21.93449018361456,23.546981448479062,1.6124912648645022
设定温度突变,214.0,21.92797788263603,23.540697964115747,1.6127200814797185
设定温度突变,215.0,21.921507455058034,23.534421364935298,1.612913909877264
设定温度突变,216.0,21.915078535214786,23.52815164339322,1.6130731081784333
设定温度突变,217.0,21.90869076069968,23.521888791953277,1.6131980312535958
设定温度突变,218.0,21.90234377233622,23.5156328030875,1.6132890307512788
设定温度突变,219.0,21.89603721414919,23.509383669276158,1.613346455126969
设定温度突变,220.0,21.889770733336086,23.50314138300777,1.6133706496716833
设定温度突变,221.0,21.88354398023882,23.496905936779076,1.6133619565402562
设定温度突变,222.0,21.87735660831564,23.49067732309505,1.6133207147794089
设定温度突变,223.0,21.871208274113343,23.48445553446886,1.613247260355518
设定温度突变,224.0,21.8650986372397,23.478240563421902,1.6131419261822018
设定温度突变,225.0,21.859027360336153,23.472032402483748,1.613005042147595
设定温度突变,226.0,21.852994109050737,23.46583104419216,1.6128369351414236
设定温度突变,227.0,21.846998552011257,23.45963648109308,1.6126379290818242
设定温度突变,228.0,21.8410403607987,23.45344870574062,1.6124083449419189
设定温度突变,229.0,21.835119209920872,23.447267710697044,1.612148500776172
设定温度突变,230.0,21.829234776786297,23.44109348853277,1.6118587117464713
设定温度突变,231.0,21.823386741678327,23.434926031826354,1.611539290148027
设定温度突变,232.0,21.817574787729484,23.42876533316449,1.6111905454350044
设定温度突变,233.0,21.811798600896047,23.42261138514199,1.6108127842459439
设定温度突变,234.0,21.806057869932843,23.416464180361782,1.6104063104289388
设定温度突变,235.0,21.80035228636829,23.4103237114349,1.6099714250666075
设定温度突变,236.0,21.794681544479637,23.404189970980475,1.6095084265008381
设定温度突变,237.0,21.789045341268434,23.398062951625718,1.6090176103572844
设定温度突变,238.0,21.78344337643623,23.391942646005937,1.6084992695697053
设定温度突变,239.0,21.777875352360486,23.38582904676449,1.607953694404003
设定温度突变,240.0,21.772340974070676,23.3797221465528,1.6073811724821248
设定温度突变,241.0,21.766839949224646,23.37362193803036,1.6067819888057144
设定温度突变,242.0,21.761371988085152,23.367528413864683,1.606156425779531
设定温度突变,243.0,21.755936803496613,23.36144156673133,1.6055047632347161
设定温度突变,244.0,21.750534110862077,23.355361389313885,1.6048272784518076
设定温度突变,245.0,21.745163628120388,23.349287874303943,1.6041242461835559
设定温度突变,246.0,21.739825075723566,23.343221014401124,1.6033959386775578
设定温度突变,247.0,21.734518176614376,23.337160802313022,1.6026426256986461
设定温度突变,248.0,21.729242656204104,23.33110723075525,1.601864574551147
设定温度突变,249.0,21.72399824235053,23.32506029245138,1.6010620501008503
设定温度突变,250.0,21.718784665336095,23.319019980132968,1.6002353147968726
设定温度突变,251.0,21.71360165784628,23.312986286539534,1.5993846286932545
设定温度突变,252.0,21.70844895494814,23.30695920441855,1.5985102494704115
设定温度突变,253.0,21.703326294069072,23.300938726525438,1.5976124324563656
设定温度突变,254.0,21.69823341497575,23.294924845623562,1.5966914306478124
设定温度突变,255.0,21.693170059753246,23.288917554484204,1.5957474947309578
设定温度突变,256.0,21.688135972784345,23.28291684588658,1.5947808731022342
设定温度突变,257.0,21.683130900729044,23.276922712617807,1.5937918118887637
设定温度突变,258.0,21.678154592504235,23.27093514747292,1.5927805549686838
设定温度突变,259.0,21.673206799263564,23.264954143254826,1.591747343991262
设定温度突变,260.0,21.66828727437747,23.258979692774346,1.590692418396877
设定温度突变,261.0,21.66339577341341,23.25301178885016,1.58961601543675
设定温度突变,262.0,21.658532054116247,23.247050424308817,1.5885183701925705
设定温度突变,263.0,21.653695876388834,23.241095591984735,1.5873997155959003
设定温度突变,264.0,21.648887002272744,23.23514728472018,1.5862602824474372
设定温度突变,265.0,21.6441051959292,23.22920549536526,1.5851002994360606
设定温度突变,266.0,21.63935022362015,23.223270216777923,1.5839199931577745
设定温度突变,267.0,21.634621853689527,23.21734144182393,1.5827195881344025
设定温度突变,268.0,21.629919856544674,23.211419163376878,1.5814993068322032
设定温度突变,269.0,21.62524400463793,23.205503374318155,1.580259369680224
设定温度突变,270.0,21.620594072448387,23.199594067536957,1.5789999950885694
设定温度突变,271.0,21.61596983646379,23.193691235930277,1.577721399466487
设定温度突变,272.0,21.611371075162637,23.187794872402886,1.576423797240249
设定温度突变,273.0,21.606797568996402,23.181904969867325,1.5751074008709232
设定温度突变,274.0,21.602249100371928,23.176021521243907,1.573772420871979
设定温度突变,275.0,21.59772545363399,23.170144519460703,1.5724190658267112
设定温度突变,276.0,21.593226415047997,23.16427395745353,1.571047542405534
设定温度突变,277.0,21.58875177278285,23.15840982816595,1.5696580553831012
设定温度突变,278.0,21.584301316893963,23.15255212454925,1.5682508076552857
设定温度突变,279.0,21.579874839306438,23.14670083956245,1.566826000256011
设定温度突变,280.0,21.575472133798367,23.140855966172275,1.5653838323739073
设定温度突变,281.0,21.571092995984305,23.135017497353164,1.5639245013688594
设定温度突变,282.0,21.566737223298887,23.129185426087254,1.5624482027883673
设定温度突变,283.0,21.56240461498058,23.12335974536437,1.5609551303837925
设定温度突变,284.0,21.558094972055592,23.11754044818202,1.5594454761264274
设定温度突变,285.0,21.553808097321927,23.111727527545376,1.5579194302234498
设定温度突变,286.0,21.54954379533356,23.105920976467292,1.5563771811337332
设定温度突变,287.0,21.545301872384783,23.10012078796826,1.5548189155834784
设定温度突变,288.0,21.541082136494676,23.094326955076436,1.55324481858176
设定温度突变,289.0,21.536884397391706,23.088539470827605,1.5516550734358994
设定温度突变,290.0,21.532708466498487,23.082758328265186,1.5500498617666985
设定温度突变,291.0,21.528554156916652,23.07698352044022,1.5484293635235673
设定温度突变,292.0,21.524421283411883,23.07121504041136,1.5467937569994774
设定温度突变,293.0,21.520309662399058,23.065452881244877,1.5451432188458192
