second,hour,modelica_zone_c,python_reference_zone_c,error_c,outdoor_c,internal_load_w,command,actuator
11334.0,3.1483333333333334,22.762444484920707,22.76245340282263,-8.917901922700366e-06,36.13298178701751,1650.0,0.5700000000000001,0.5699953066524815
11340.0,3.15,22.760381549176543,22.76039046263997,-8.913463425130885e-06,36.13445806366241,1650.0,0.5700000000000001,0.5699953841930212
11346.0,3.151666666666667,22.758319790878033,22.758328699905658,-8.909027624071086e-06,36.13593393393671,1650.0,0.5700000000000001,0.5699954604523306
11352.0,3.1533333333333333,22.756259209394102,22.75626811398791,-8.904593808978234e-06,36.13740939755934,1650.0,0.5700000000000001,0.5699955354519584
11358.0,3.155,22.754199804093446,22.754208704254822,-8.900161375891003e-06,36.13888445424931,1650.0,0.5700000000000001,0.5699956092131596
11364.0,3.1566666666666667,22.75214157434425,22.75215047007437,-8.895730118751999e-06,36.14035910372593,1650.0,0.5700000000000001,0.5699956817569052
11370.0,3.158333333333333,22.75008451951544,22.750093410814433,-8.891298993063401e-06,36.14183334570845,1650.0,0.5700000000000001,0.5699957531038922
11376.0,3.16,22.748028638975143,22.748037525842783,-8.886867640001128e-06,36.14330717991601,1650.0,0.5700000000000001,0.5699958232745528
11382.0,3.1616666666666666,22.745973932092,22.7459828145271,-8.882435100332486e-06,36.14478060606814,1650.0,0.5700000000000001,0.5699958922890643
11388.0,3.1633333333333336,22.74392039823465,22.743929276234972,-8.878000322454227e-06,36.146253623884434,1650.0,0.5700000000000001,0.5699959601673592
11394.0,3.165,22.741868036771223,22.741876910333914,-8.873562691746884e-06,36.1477262330842,1650.0,0.5700000000000001,0.569996026929134
11400.0,3.1666666666666665,22.739816847070415,22.73982571619135,-8.869120936338959e-06,36.14919843338731,1650.0,0.5700000000000001,0.5699960925938595
11406.0,3.1683333333333334,22.737766828470342,22.737775693174648,-8.86470430572217e-06,36.150670224513306,1650.0,0.5700000000000001,0.5699961571541484
11412.0,3.17,22.73571798035755,22.735726840651097,-8.860293547741094e-06,36.15214160618211,1650.0,0.5700000000000001,0.5699962206447838
11418.0,3.171666666666667,22.73367030210221,22.733679157987936,-8.855885724301515e-06,36.153612578113496,1650.0,0.5700000000000001,0.569996283086209
11424.0,3.1733333333333333,22.731623793072004,22.731632644552352,-8.851480348681662e-06,36.15508314002744,1650.0,0.5700000000000001,0.5699963444958908
11430.0,3.175,22.729578452634314,22.729587299711476,-8.847077161533434e-06,36.156553291644,1650.0,0.5700000000000001,0.5699964048910353
11436.0,3.1766666666666667,22.727534280156135,22.727543122832397,-8.842676262332816e-06,36.15802303268322,1650.0,0.5700000000000001,0.5699964642885961
11442.0,3.1783333333333332,22.725491275004913,22.725500113282166,-8.838277253175875e-06,36.15949236286531,1650.0,0.5700000000000001,0.5699965227052789
11448.0,3.18,22.72344943654815,22.72345827042781,-8.833879657998978e-06,36.1609612819106,1650.0,0.5700000000000001,0.5699965801575512
11454.0,3.1816666666666666,22.72140876415284,22.721417593636307,-8.829483466143984e-06,36.16242978953943,1650.0,0.5700000000000001,0.5699966366616479
11460.0,3.183333333333333,22.719369257186543,22.719378082274634,-8.825088091413136e-06,36.1638978854719,1650.0,0.5700000000000001,0.5699966922335798
11466.0,3.185,22.717330915016532,22.717339735709746,-8.820693214062203e-06,36.165365569429014,1650.0,0.5700000000000001,0.5699967468891397
11472.0,3.1866666666666665,22.715293737010143,22.71530255330857,-8.816298429081826e-06,36.16683284113094,1650.0,0.5700000000000001,0.5699968006439093
11478.0,3.1883333333333335,22.713257722535047,22.713266534438045,-8.811902997507559e-06,36.16829970029852,1650.0,0.5700000000000001,0.5699968535132682
11484.0,3.19,22.711222870958636,22.71123167846509,-8.807506453933911e-06,36.169766146652535,1650.0,0.5700000000000001,0.5699969055123989
11490.0,3.191666666666667,22.709189181648412,22.70919798475663,-8.803108219268552e-06,36.171232179913545,1650.0,0.5700000000000001,0.5699969566562956
11496.0,3.1933333333333334,22.707156653955735,22.707165452679604,-8.79872386860825e-06,36.172697799802734,1650.0,0.5700000000000001,0.5699970069454504
11502.0,3.195,22.705125287254305,22.705134081600942,-8.794346637586159e-06,36.17416300604083,1650.0,0.5700000000000001,0.5699970563999254
11508.0,3.1966666666666668,22.703095080915716,22.703103870887603,-8.789971886358217e-06,36.17562779834901,1650.0,0.5700000000000001,0.5699971050372457
11514.0,3.1983333333333333,22.701066034306905,22.70107481990656,-8.785599654004272e-06,36.1770921764483,1650.0,0.5700000000000001,0.569997152870965
11520.0,3.2,22.699038146794805,22.699046928024806,-8.781230000920459e-06,36.178556140060095,1650.0,0.5700000000000001,0.5699971999144312
11526.0,3.2016666666666667,22.697011417746808,22.697020194609365,-8.776862557624554e-06,36.18001968890553,1650.0,0.5700000000000001,0.5699972461807922
11532.0,3.203333333333333,22.694985846529903,22.694994619027284,-8.772497380959976e-06,36.1814828227059,1650.0,0.5700000000000001,0.5699972916830003
11538.0,3.205,22.692961432511538,22.69297020064565,-8.768134112102643e-06,36.182945541182846,1650.0,0.5700000000000001,0.5699973364338191
11544.0,3.2066666666666666,22.690938175058648,22.690946938831583,-8.763772935793668e-06,36.184407844057716,1650.0,0.5700000000000001,0.5699973804458285
11550.0,3.2083333333333335,22.688916073538905,22.688924832952257,-8.75941335110042e-06,36.18586973105215,1650.0,0.5700000000000001,0.5699974237314301
11556.0,3.21,22.686895127319644,22.68690388237488,-8.755055237230636e-06,36.1873312018879,1650.0,0.5700000000000001,0.5699974663028534
11562.0,3.2116666666666664,22.684875335768538,22.68488408646672,-8.750698182069527e-06,36.188792256286604,1650.0,0.5700000000000001,0.5699975081721604
11568.0,3.2133333333333334,22.682856698253033,22.682865444595084,-8.746342050613976e-06,36.19025289397024,1650.0,0.5700000000000001,0.5699975493512525
11574.0,3.215,22.680839214140917,22.680847956127348,-8.741986430749193e-06,36.1917131146605,1650.0,0.5700000000000001,0.5699975898518749
11580.0,3.216666666666667,22.67882288280032,22.678831620430945,-8.7376306261433e-06,36.1931729180796,1650.0,0.5700000000000001,0.5699976296856224
11586.0,3.2183333333333333,22.67680770358993,22.67681643687337,-8.733283440420792e-06,36.19463230394962,1650.0,0.5700000000000001,0.56999766885623
11592.0,3.22,22.674793675878846,22.674802404822184,-8.728943338809358e-06,36.19609127199254,1650.0,0.5700000000000001,0.5699977073756526
11598.0,3.2216666666666667,22.672780799038946,22.672789523645022,-8.724606075816155e-06,36.19754982193075,1650.0,0.5700000000000001,0.5699977452583668
11604.0,3.223333333333333,22.67076907243785,22.670777792709597,-8.72027174736445e-06,36.19900795348644,1650.0,0.5700000000000001,0.5699977825149303
11610.0,3.225,22.668758495443512,22.668767211383688,-8.71594017581856e-06,36.200465666382,1650.0,0.5700000000000001,0.5699978191557442
11616.0,3.2266666666666666,22.66674906742412,22.666757779035166,-8.711611044986967e-06,36.201922960339914,1650.0,0.5700000000000001,0.5699978551910575
11622.0,3.2283333333333335,22.66474078774735,22.66474949503197,-8.707284621323197e-06,36.2033798350829,1650.0,0.5700000000000001,0.5699978906309705
11628.0,3.23,22.66273365578172,22.662742358742147,-8.702960425210904e-06,36.2048362903335,1650.0,0.5700000000000001,0.5699979254854413
11634.0,3.2316666666666665,22.6607276708952,22.66073636953382,-8.698638620074917e-06,36.20629232581433,1650.0,0.5700000000000001,0.5699979597642879
11640.0,3.2333333333333334,22.658722832456647,22.658731526775195,-8.694318548663205e-06,36.207747941248215,1650.0,0.5700000000000001,0.5699979934771955
11646.0,3.235,22.656719139834024,22.656727829834598,-8.690000573352563e-06,36.2092031363581,1650.0,0.5700000000000001,0.5699980266337181
11652.0,3.236666666666667,22.654716592396426,22.654725278080427,-8.685684001363825e-06,36.210657910866814,1650.0,0.5700000000000001,0.5699980592432856
11658.0,3.2383333333333333,22.652715189512605,22.652723870881204,-8.681368598217887e-06,36.21211226449765,1650.0,0.5700000000000001,0.5699980913152063
11664.0,3.24,22.650714930551317,22.650723607605535,-8.677054218253488e-06,36.21356619697343,1650.0,0.5700000000000001,0.5699981228586728
11670.0,3.2416666666666667,22.64871581488194,22.64872448762215,-8.672740211324026e-06,36.21501970801745,1650.0,0.5700000000000001,0.5699981538827662
11676.0,3.243333333333333,22.64671784186413,22.646726510299874,-8.668435743430791e-06,36.216472797352935,1650.0,0.5700000000000001,0.5699981843883596
11682.0,3.245,22.644721010864203,22.644729675007653,-8.664143450687334e-06,36.21792546470334,1650.0,0.5700000000000001,0.5699982143814296
11688.0,3.2466666666666666,22.642725321258638,22.64273398111454,-8.659855900816638e-06,36.21937770979201,1650.0,0.5700000000000001,0.5699982438767999
11694.0,3.2483333333333335,22.640730772416305,22.64073942798971,-8.655573406457506e-06,36.22082953234252,1650.0,0.5700000000000001,0.5699982728825
11700.0,3.25,22.63873736370641,22.638746015002464,-8.651296052875068e-06,36.222280932078434,1650.0,0.5700000000000001,0.5699983014064253
11706.0,3.2516666666666665,22.636745094498224,22.63675374152221,-8.647023985730584e-06,36.22373190872344,1650.0,0.5700000000000001,0.5699983294563388
11712.0,3.2533333333333334,22.634753964161007,22.634762606918482,-8.642757475030294e-06,36.225182462001214,1650.0,0.5700000000000001,0.5699983570398749
11718.0,3.255,22.63276397206431,22.632772610560956,-8.638496645119176e-06,36.226632591635735,1650.0,0.5700000000000001,0.5699983841645431
11724.0,3.256666666666667,22.630775117577798,22.630783751819415,-8.634241616789495e-06,36.228082297350795,1650.0,0.5700000000000001,0.5699984108377291
11730.0,3.2583333333333333,22.628787400071133,22.628796030063796,-8.629992663600206e-06,36.22953157887042,1650.0,0.5700000000000001,0.5699984370667006
11736.0,3.26,22.626800818914205,22.626809444664154,-8.625749948976136e-06,36.230980435918696,1650.0,0.5700000000000001,0.5699984628586082
11742.0,3.2616666666666667,22.624815373477304,22.62482399499068,-8.621513376994017e-06,36.23242886821981,1650.0,0.5700000000000001,0.56999848822049
11748.0,3.263333333333333,22.622831063130434,22.622839680413712,-8.61728327805622e-06,36.23387687549814,1650.0,0.5700000000000001,0.569998513159274
11754.0,3.265,22.62084788724394,22.62085650030372,-8.613059780060439e-06,36.235324457477645,1650.0,0.5700000000000001,0.569998537681781
11760.0,3.2666666666666666,22.618865845188225,22.618874454031317,-8.60884309261678e-06,36.236771613883036,1650.0,0.5700000000000001,0.5699985617947286
11766.0,3.2683333333333335,22.616884936334145,22.61689354096726,-8.60463311624926e-06,36.23821834443851,1650.0,0.5700000000000001,0.5699985855047336
11772.0,3.27,22.614905160052444,22.61491376048246,-8.60043001438271e-06,36.239664648868995,1650.0,0.5700000000000001,0.569998608818315
11778.0,3.2716666666666665,22.612926515714037,22.612935111947962,-8.59623392557296e-06,36.24111052689881,1650.0,0.5700000000000001,0.5699986317418985
11784.0,3.2733333333333334,22.610949002690347,22.61095759473497,-8.592044622446338e-06,36.242555978252994,1650.0,0.5700000000000001,0.5699986542818171
11790.0,3.275,22.608972620352347,22.60898120821484,-8.587862492248632e-06,36.244001002656034,1650.0,0.5700000000000001,0.5699986764443167
11796.0,3.276666666666667,22.60699736807163,22.60700595175907,-8.583687439056575e-06,36.24544559983303,1650.0,0.5700000000000001,0.5699986982355585
11802.0,3.2783333333333333,22.605023245220025,22.60503182473934,-8.579519313656192e-06,36.24688976950881,1650.0,0.5700000000000001,0.569998719661621
11808.0,3.28,22.60305025116935,22.603058826527455,-8.575358105389341e-06,36.24833351140853,1650.0,0.5700000000000001,0.5699987407285043
11814.0,3.2816666666666667,22.60107838529143,22.601086956495404,-8.571203974128139e-06,36.2497768252573,1650.0,0.5700000000000001,0.5699987614421331
11820.0,3.283333333333333,22.599107646958714,22.599116214015325,-8.567056610786494e-06,36.25121971078033,1650.0,0.5700000000000001,0.5699987818083599
11826.0,3.285,22.597138035543708,22.597146598459517,-8.562915809307015e-06,36.252662167702795,1650.0,0.5700000000000001,0.569998801832967
11832.0,3.2866666666666666,22.595169550418802,22.595178109200457,-8.558781654954828e-06,36.2541041957503,1650.0,0.5700000000000001,0.5699988215216711
11838.0,3.2883333333333336,22.593202190957015,22.593210745610772,-8.55465375693143e-06,36.25554579464813,1650.0,0.5700000000000001,0.5699988408801258
11844.0,3.29,22.591235956531307,22.591244507063266,-8.550531958917418e-06,36.25698696412195,1650.0,0.5700000000000001,0.5699988599139243
11850.0,3.2916666666666665,22.589270846514808,22.58927939293091,-8.546416101040677e-06,36.25842770389721,1650.0,0.5700000000000001,0.5699988786286035
11856.0,3.2933333333333334,22.58730686027883,22.58731540258683,-8.54230800229061e-06,36.2598680136997,1650.0,0.5700000000000001,0.5699988970276905
11862.0,3.295,22.585343997191842,22.58535253540436,-8.538212519226818e-06,36.26130789325532,1650.0,0.5700000000000001,0.5699989151122042
11868.0,3.296666666666667,22.58338225663374,22.583390790756976,-8.534123235648394e-06,36.2627473422898,1650.0,0.5700000000000001,0.569998932892505
11874.0,3.2983333333333333,22.581421637977996,22.581430168018343,-8.530040346954593e-06,36.264186360529095,1650.0,0.5700000000000001,0.5699989503738081
11880.0,3.3,22.579462140599333,22.5794706665623,-8.525962968519707e-06,36.26562494769934,1650.0,0.5700000000000001,0.5699989675612824
11886.0,3.3016666666666667,22.577503763871505,22.577512285762865,-8.521891359691836e-06,36.26706310352654,1650.0,0.5700000000000001,0.5699989844600517
11892.0,3.3033333333333332,22.575546507169747,22.57555502499423,-8.517824483078584e-06,36.26850082773694,1650.0,0.5700000000000001,0.5699990010751984
11898.0,3.305,22.57359036986844,22.573598883630776,-8.51376233512724e-06,36.269938120056736,1650.0,0.5700000000000001,0.5699990174117666
11904.0,3.3066666666666666,22.571635351342934,22.571643861047065,-8.509704130688078e-06,36.27137498021244,1650.0,0.5700000000000001,0.5699990334747647
11910.0,3.308333333333333,22.569681450968233,22.569689956617836,-8.505649603307575e-06,36.272811407930305,1650.0,0.5700000000000001,0.5699990492691681
11916.0,3.31,22.56772866812014,22.567737169718022,-8.501597882570877e-06,36.274247402937135,1650.0,0.5700000000000001,0.5699990647999237
11922.0,3.3116666666666665,22.565777002174343,22.565785499722736,-8.49754839293837e-06,36.27568296495923,1650.0,0.5700000000000001,0.5699990800719509
11928.0,3.3133333333333335,22.563826452506817,22.563834946007276,-8.493500459394454e-06,36.2771180937234,1650.0,0.5700000000000001,0.5699990950901455
11934.0,3.315,22.56187701849393,22.56188550794714,-8.489453207971565e-06,36.278552788956404,1650.0,0.5700000000000001,0.5699991098593828
11940.0,3.316666666666667,22.559928699512,22.559937184918002,-8.485406002733953e-06,36.279987050385216,1650.0,0.5700000000000001,0.5699991243845213
11946.0,3.3183333333333334,22.557981494937906,22.55798997629574,-8.481357834710934e-06,36.28142087773665,1650.0,0.5700000000000001,0.5699991386704034
11952.0,3.32,22.556035404148815,22.556043881456418,-8.477307602561268e-06,36.282854270737744,1650.0,0.5700000000000001,0.5699991527218607
11958.0,3.3216666666666668,22.55409042652184,22.554098899776296,-8.473254457186385e-06,36.28428722911565,1650.0,0.5700000000000001,0.5699991665437162
11964.0,3.3233333333333333,22.55214656143454,22.55215503063182,-8.469197279481477e-06,36.2857197525974,1650.0,0.5700000000000001,0.5699991801407869
11970.0,3.325,22.550203808264598,22.550212273399644,-8.465135046265004e-06,36.28715184091044,1650.0,0.5700000000000001,0.5699991935178865
11976.0,3.3266666666666667,22.54826216639043,22.548270627456606,-8.46106617657938e-06,36.28858349378214,1650.0,0.5700000000000001,0.5699992066798306
11982.0,3.328333333333333,22.546321635189997,22.546330092179755,-8.456989757377187e-06,36.290014710939715,1650.0,0.5700000000000001,0.5699992196314363
11988.0,3.33,22.54438221404223,22.544390666946327,-8.452904097566716e-06,36.291445492110824,1650.0,0.5700000000000001,0.5699992323775276
11994.0,3.3316666666666666,22.542443902325942,22.542452351133775,-8.448807832905914e-06,36.29287583702313,1650.0,0.5700000000000001,0.5699992449229381
12000.0,3.3333333333333335,22.540506699420234,22.54051514411973,-8.44469949612403e-06,36.294305745404245,1650.0,0.5700000000000001,0.5699992572725132
12006.0,3.335,22.538570604704603,22.538579045282045,-8.440577442314634e-06,36.295735216981825,1650.0,0.5700000000000001,0.5699992694311135
12012.0,3.3366666666666664,22.536635617559,22.53664405399876,-8.436439760117764e-06,36.297164251483935,1650.0,0.5700000000000001,0.5699992814036176
