case,minute,physical_zone_c,fopdt_zone_c,error_c
初次快速降温,1418.0,18.66779151624713,18.33854100342126,-0.3292505128258725
初次快速降温,1419.0,18.66672893620725,18.336867285415053,-0.3298616507921963
初次快速降温,1420.0,18.665666880638945,18.33519540351744,-0.33047147712150604
初次快速降温,1421.0,18.66460534927683,18.33352535571416,-0.33107999356267115
初次快速降温,1422.0,18.663544341855705,18.33185713999317,-0.3316872018625361
初次快速降温,1423.0,18.662483858110562,18.330190754344628,-0.33229310376593446
初次快速降温,1424.0,18.66142389777659,18.328526196760908,-0.33289770101568195
初次快速降温,1425.0,18.660364460589165,18.326863465236578,-0.3335009953525869
初次快速降温,1426.0,18.659305546283854,18.3252025577684,-0.33410298851545406
初次快速降温,1427.0,18.65824715459641,18.323543472355347,-0.33470368224106295
初次快速降温,1428.0,18.657189285262778,18.321886206998578,-0.33530307826420014
初次快速降温,1429.0,18.65613193801909,18.320230759701452,-0.33590117831763777
初次快速降温,1430.0,18.655075112601665,18.318577128469514,-0.3364979841321514
初次快速降温,1431.0,18.654018808747008,18.31692531131049,-0.3370934974365163
初次快速降温,1432.0,18.65296302619181,18.315275306234305,-0.33768771995750413
初次快速降温,1433.0,18.65190776467295,18.313627111253062,-0.33828065341988633
初次快速降温,1434.0,18.65085302392749,18.31198072438104,-0.3388722995464484
初次快速降温,1435.0,18.649798803692676,18.3103361436347,-0.33946266005797554
初次快速降温,1436.0,18.64874510370594,18.30869336703268,-0.34005173667326005
初次快速降温,1437.0,18.647691923704897,18.307052392595793,-0.3406395311091046
初次快速降温,1438.0,18.646639263427343,18.30541321834702,-0.3412260450803224
初次快速降温,1439.0,18.645587122611257,18.30377584231151,-0.3418112802997477
初次快速降温,1440.0,18.6445355009948,18.302140262516577,-0.34239523847822184
设定温度突变,0.0,25.0,25.0,0.0
设定温度突变,1.0,25.0,25.0,0.0
设定温度突变,2.0,25.0,25.0,0.0
设定温度突变,3.0,25.0,25.0,0.0
设定温度突变,4.0,25.0,25.0,0.0
设定温度突变,5.0,25.0,25.0,0.0
设定温度突变,6.0,25.0,25.0,0.0
设定温度突变,7.0,24.99392,25.0,0.0060800000000007515
设定温度突变,8.0,24.983026666666667,24.992124357868544,0.009097691201876756
设定温度突变,9.0,24.968332882962965,24.984257345540737,0.015924462577771692
设定温度突变,10.0,24.95064850890704,24.9763989535604,0.025750444653358073
设定温度突变,11.0,24.93062099014348,24.968549172481705,0.03792818233822359
设定温度突变,12.0,24.908767844764782,24.96070799286918,0.05194014810439995
设定温度突变,13.0,24.885502652733294,24.952875405297707,0.06737275256441322
设定温度突变,14.0,24.86115584738389,24.94505140035247,0.08389555296857765
设定温度突变,15.0,24.83599134859149,24.93723596862898,0.10124462003748746
设定温度突变,16.0,24.81021986927081,24.92942910073306,0.11920923146224993
设定温度突变,17.0,24.78400956054216,24.921630787280822,0.13762122673866273
设定温度突变,18.0,24.757494527830435,24.913841018898655,0.15634649106821996
设定温度突变,19.0,24.73078164371091,24.906059786223228,0.17527814251231888
设定温度突变,20.0,24.703955998152804,24.898287079901465,0.1943310817486612
设定温度突变,21.0,24.677085258681362,24.890522890590535,0.21343763190917286
设定温度突变,22.0,24.650223158475008,24.882767208957855,0.2325440504828471
设定温度突变,23.0,24.623412286810886,24.87502002568106,0.25160773887017385
设定温度突变,24.0,24.59668632138937,24.867281331448,0.2705950100586314
设定温度突变,25.0,24.570071814162045,24.859551116956737,0.2894793027946925
设定温度突变,26.0,24.543589619962756,24.851829372915514,0.3082397529527583
设定温度突变,27.0,24.517256039381365,24.84411609004276,0.326860050661395
设定温度突变,28.0,24.491083733031985,24.836411259067084,0.3453275260350992
设定温度突变,29.0,24.46508245293704,24.82871487072724,0.3636324177901997
设定温度突变,30.0,24.439259627604276,24.821026915772137,0.3817672881678611
设定温度突变,31.0,24.413620830058402,24.81334738496082,0.3997265549024185
设定温度突变,32.0,24.388170152236693,24.80567626906246,0.4175061168257663
设定温度突变,33.0,24.362910504476034,24.798013558856344,0.43510305438030983
设定温度突变,34.0,24.33784385507338,24.79035924513186,0.45251539005847974
设定温度突变,35.0,24.31297142190521,24.78271331868849,0.4697418967832796
设定温度突变,36.0,24.288293825694428,24.775075770335796,0.48678194464136837
设定温度突变,37.0,24.26381121259549,24.767446590893414,0.5036353782979255
设定温度突变,38.0,24.23952335223433,24.759825771191036,0.5203024189567067
设定温度突变,39.0,24.21542971611245,24.752213302068405,0.5367835859559555
设定温度突变,40.0,24.1915295403025,24.744609174375302,0.5530796340728017
设定温度突变,41.0,24.16782187557736,24.737013378971533,0.5691915033941726
设定温度突变,42.0,24.144305627486244,24.729425906726913,0.5851202792406696
设定温度突变,43.0,24.120979588388668,24.72184674852127,0.6008671601326014
设定温度突变,44.0,24.09784246305495,24.71427589524443,0.6164334321894813
设定温度突变,45.0,24.074892889120175,24.706713337796185,0.6318204486760095
设定温度突变,46.0,24.052129453421166,24.699159067086317,0.6470296136651505
设定温度突变,47.0,24.029550705040087,24.691613074034553,0.6620623689944658
设定温度突变,48.0,24.007155165713595,24.68407534957058,0.6769201838569856
设定温度突变,49.0,23.984941338134657,24.676545884634024,0.6916045464993665
设定温度突变,50.0,23.962907712568725,24.66902467017443,0.7061169576057047
设定温度突变,51.0,23.94105277212162,24.661511697151266,0.7204589250296465
设定温度突变,52.0,23.919374996929015,24.65400695653391,0.7346319596048936
设定温度突变,53.0,23.89787286748341,24.64651043930163,0.7486375718182181
设定温度突变,54.0,23.876544867271324,24.63902213644358,0.7624772691722548
设定温度突变,55.0,23.855389484858883,24.631542038958784,0.7761525540999017
设定温度突变,56.0,23.83440521553633,24.624070137856137,0.7896649223198082
设定温度突变,57.0,23.813590562609892,24.616606424154384,0.8030158615444911
设定温度突变,58.0,23.79294403841176,24.609150888882102,0.8162068504703406
设定温度突变,59.0,23.77246416508473,24.60170352307771,0.8292393579929787
设定温度突变,60.0,23.752149475186815,24.59426431778944,0.8421148426026264
设定温度突变,61.0,23.73199851215204,24.586833264075338,0.854834751923299
设定温度突变,62.0,23.71200983063636,24.579410353003244,0.8674005223668821
设定温度突变,63.0,23.692181996771925,24.571995575650785,0.8798135788788599
设定温度突变,64.0,23.672513588348146,24.564588923105372,0.8920753347572266
设定温度突变,65.0,23.653003194934506,24.557190386464168,0.9041871915296618
设定温度突变,66.0,23.633649417956867,24.549799956834107,0.9161505388772397
设定温度突变,67.0,23.614450870736835,24.54241762533186,0.9279667545950261
设定温度突变,68.0,23.595406178501726,24.53504338308383,0.9396372045821053
设定温度突变,69.0,23.576513978371224,24.52767722122615,0.9511632428549248
设定温度突变,70.0,23.557772919325576,24.52031913090466,0.9625462115790846
设定温度突变,71.0,23.539181662159212,24.512969103274898,0.9737874411156859
设定温度突变,72.0,23.520738879422883,24.50562712950211,0.9848882500792264
设定温度突变,73.0,23.502443255356805,24.498293200761204,0.9958499454043981
设定温度突变,74.0,23.484293485816792,24.490967308236765,1.0066738224199732
设定温度突变,75.0,23.46628827819494,24.483649443123046,1.0173611649281042
设定温度突变,76.0,23.448426351336185,24.476339596623934,1.027913245287749
设定温度突变,77.0,23.43070643545167,24.46903775995297,1.0383313245013
设定温度突变,78.0,23.413127272029797,24.461743924333305,1.048616652303508
设定温度突变,79.0,23.39568761374557,24.454458080997725,1.058770467252156
设定温度突变,80.0,23.378386224368736,24.44718022118861,1.068793996819874
设定温度突变,81.0,23.36122187867118,24.439910336157947,1.0786884574867663
设定温度突变,82.0,23.344193362333844,24.432648417167297,1.088455054833453
设定温度突变,83.0,23.327299471853465,24.425394455487805,1.0980949836343399
设定温度突变,84.0,23.31053901444933,24.418148442400177,1.1076094279508482
设定温度突变,85.0,23.293910807970207,24.410910369194674,1.1169995612244676
设定温度突变,86.0,23.27741368080158,24.4036802271711,1.1262665463695214
设定温度突变,87.0,23.2610464717733,24.396458007638795,1.1354115358654937
设定温度突变,88.0,23.24480803006773,24.38924370191662,1.144435671848889
设定温度突变,89.0,23.228697215128413,24.382037301332947,1.1533400862045333
设定温度突变,90.0,23.212712896569386,24.374838797225653,1.1621259006562674
设定温度突变,91.0,23.19685395408509,24.367648180942105,1.1707942268570157
设定温度突变,92.0,23.181119277360974,24.360465443839146,1.1793461664781724
设定温度突变,93.0,23.165507765984778,24.353290577283104,1.1877828112983266
设定温度突变,94.0,23.150018329358517,24.346123572649752,1.1961052432912354
设定温度突变,95.0,23.134649886611182,24.33896442132432,1.2043145347131379
设定温度突变,96.0,23.11940136651217,24.33181311470148,1.2124117481893073
设定温度突变,97.0,23.104271707385433,24.32466964418533,1.2203979367998983
设定温度突变,98.0,23.08925985702436,24.317534001189387,1.2282741441650273
设定温度突变,99.0,23.07436477260739,24.310406177136574,1.2360414045291854
设定温度突变,100.0,23.059585420614358,24.303286163459223,1.2437007428448652
设定温度突变,101.0,23.044920776743574,24.29617395159904,1.2512531748554672
设定温度突变,102.0,23.030369825829602,24.289069533007122,1.25869970717752
设定温度突变,103.0,23.015931561761796,24.28197289914392,1.2660413373821235
设定温度突变,104.0,23.001604987403525,24.274884041479257,1.2732790540757328
设定温度突变,105.0,22.98738911451213,24.267802951492293,1.2804138369801628
设定温度突变,106.0,22.973282963659578,24.260729620671523,1.2874466570119445
设定温度突变,107.0,22.95928556415383,24.253664040514774,1.2943784763609436
设定温度突变,108.0,22.94539595396089,24.246606202529193,1.301210248568303
设定温度突变,109.0,22.93161317962756,24.23955609823123,1.3079429186036684
设定温度突变,110.0,22.917936296204886,24.23251371914662,1.3145774229417349
设定温度突变,111.0,22.904364367172267,24.225479056810396,1.3211146896381294
设定温度突变,112.0,22.89089646436226,24.218452102766868,1.3275556384046077
设定温度突变,113.0,22.877531667886036,24.211432848569608,1.333901180683572
设定温度突变,114.0,22.864269066059514,24.204421285781436,1.3401522197219222
设定温度突变,115.0,22.851107755330148,24.197417405974424,1.346309650644276
设定温度突变,116.0,22.83804684020437,24.19042120072988,1.3523743605255092
设定温度突变,117.0,22.825085433175673,24.18343266163834,1.3583472284626659
设定温度突变,118.0,22.812222654653343,24.17645178029954,1.3642291256461974
设定温度突变,119.0,22.799457632891823,24.169478548322438,1.370020915430615
设定温度突变,120.0,22.7867895039207,24.162512957325177,1.3757234534044755
设定温度突变,121.0,22.77421741147534,24.155554998935088,1.3813375874597469
设定温度突变,122.0,22.76174050692811,24.148604664788675,1.3868641578605647
设定温度突变,123.0,22.749357949220233,24.1416619465316,1.392303997311366
设定温度突变,124.0,22.737068904794256,24.134726835818693,1.3976579310244368
设定温度突变,125.0,22.724872547527102,24.12779932431392,1.402926776786817
设定温度突变,126.0,22.712768058663737,24.12087940369038,1.4081113450266436
设定温度突变,127.0,22.70075462675141,24.1139670656303,1.4132124388788867
设定温度突变,128.0,22.68883144757451,24.107062301825017,1.4182308542505062
设定温度突变,129.0,22.676997724089965,24.10016510397498,1.4231673798850153
设定温度突变,130.0,22.665252666363244,24.093275463789727,1.4280227974264825
设定温度突变,131.0,22.653595491504937,24.086393372987878,1.4327978814829407
设定温度突变,132.0,22.64202542360787,24.07951882329713,1.4374933996892594
设定温度突变,133.0,22.630541693684805,24.072651806454246,1.4421101127694413
设定温度突变,134.0,22.619143539606696,24.06579231420504,1.4466487745983443
设定温度突变,135.0,22.607830206041484,24.058940338304378,1.4511101322628939
设定温度突变,136.0,22.59660094439344,24.05209587051615,1.4554949261227108
设定温度突变,137.0,22.585455012743065,24.045258902613284,1.4598038898702193
设定温度突变,138.0,22.5743916757875,24.038429426377704,1.4640377505902045
设定温度突变,139.0,22.563410204781498,24.031607433600357,1.468197228818859
设定温度突变,140.0,22.552509877478894,24.024792916081175,1.4722830386022814
设定温度突变,141.0,22.54168997807462,24.017985865629083,1.476295887554464
设定温度突变,142.0,22.530949797147215,24.011186274061973,1.480236476914758
设定温度突变,143.0,22.520288631601883,24.004394133206713,1.4841055016048301
设定温度突变,144.0,22.50970578461401,23.99760943489911,1.4879036502851015
设定温度突变,145.0,22.499200565573236,23.990832170983936,1.4916316054106993
设定温度突变,146.0,22.48877229002799,23.984062333314885,1.4952900432868965
设定温度突变,147.0,22.478420279630527,23.97729991375459,1.4988796341240622
设定温度突变,148.0,22.468143862082474,23.970544904174584,1.5024010420921101
设定温度突变,149.0,22.457942371080843,23.963797296455322,1.5058549253744786
设定温度突变,150.0,22.44781514626453,23.957057082486152,1.5092419362216205
设定温度突变,151.0,22.437761533161293,23.950324254165306,1.512562721004013
设定温度突变,152.0,22.427780883135195,23.943598803399894,1.5158179202646984
设定温度突变,153.0,22.417872553334547,23.936880722105897,1.5190081687713501
设定温度突变,154.0,22.408035906640265,23.93017000220815,1.5221340955678855
设定温度突变,155.0,22.398270311614738,23.92346663564034,1.525196324025604
