scenario,controller,kp,ki,out_of_domain,rmse_c,iae_c_hour,itae_c_hour2,comfort_violation_c_hour,max_undershoot_c,max_overheat_c,settling_time_hour,disturbance_recovery_time_hour,disturbance_recovered,cooling_energy_kwh,control_movement,max_running_slew_per_minute,running_slew_violation_count,sub_minimum_running_fraction,compressor_start_events,compressor_stop_events,compressor_output_variance,mean_ai_inference_us,fallback_events,fallback_fraction,stable,bounded,comfort_held,recovery_ok,actuator_compliant,validation_passed,objective
71,Ziegler-Nichols,1.5,0.08,0,1.2156661610545088,3.961680004202351,6.243873929579347,2.005763163472274,1.0000488454662495,3.8610255688196915,5.0,5.0,0.0,12.74622926616884,10.66,0.050000000000000044,0.0,0.0,5.0,5.0,0.1733369234335162,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,43.2622783592912
71,IMC PI,0.5180268093342884,0.004056691798618942,0,1.1488790540330536,3.144937704781607,3.2884978688992144,1.6676222730405958,0.0,3.8610255688196915,1.6166666666666667,1.6166666666666667,1.0,12.64348004518148,4.470000000000001,0.050000000000000044,0.0,0.0,1.0,1.0,0.03555788788203221,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,29.036820998846476
71,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.1488790540330536,3.144937704781607,3.2884978688992144,1.6676222730405958,0.0,3.8610255688196915,1.6166666666666667,1.6166666666666667,1.0,12.64348004518148,4.470000000000001,0.050000000000000044,0.0,0.0,1.0,1.0,0.03555788788203221,87.83554817275748,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,29.036820998846476
71,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.1381618524089117,2.9642424627329405,2.7417425828510575,1.624908082838847,0.0,3.8610255688196915,0.8,0.8,1.0,12.686188310987033,4.03,0.050000000000000044,0.0,0.0,0.0,0.0,0.028145929956622996,50.029235880398666,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,27.10257460376538
72,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.7594702586573234,7.536470472333339,16.294601740222262,5.205411119934098,1.0057523007325209,3.3384538796328833,5.0,0.5333333333333333,0.0,18.05252829112746,4.4399999999999995,0.050000000000000044,0.0,0.0,1.0,2.0,0.11119727155329412,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,97.04003767099283
72,Ziegler-Nichols,1.5,0.08,0,1.7367231974953088,7.422844456604734,15.856754228877913,5.044459162711558,1.0179800548606437,3.3083054374748855,5.0,0.5333333333333333,0.0,17.958536107013686,3.76,0.050000000000000044,0.0,0.0,1.0,2.0,0.1370561494906237,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,94.54546939447249
72,IMC PI,0.5180268093342884,0.004056691798618942,0,1.713367612897476,7.381960294573789,16.04654415327515,5.080890805120974,0.940974413253489,3.211856286376598,5.0,0.5333333333333333,0.0,18.087077183930194,4.4799999999999995,0.050000000000000044,0.0,0.0,1.0,2.0,0.09462139269985982,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,94.91150924267937
72,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.713367612897476,7.381960294573789,16.04654415327515,5.080890805120974,0.940974413253489,3.211856286376598,5.0,0.5333333333333333,0.0,18.087077183930194,4.4799999999999995,0.050000000000000044,0.0,0.0,1.0,2.0,0.09462139269985982,97.85382059800665,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,94.91150924267937
72,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.4275612067851235,6.038814548372602,12.416471941221339,3.77423079782977,0.8744310977027219,2.617217805265888,5.0,0.5333333333333333,0.0,18.296711393010632,3.670000000000001,0.050000000000000044,0.0,0.0,0.0,0.0,0.06990586196620346,47.82857142857143,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,73.43492305425458
73,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.3735098663985762,1.179510355777039,1.6131891771020714,0.22468929180202882,1.6419888660437145,0.7372401350983502,1.5166666666666666,1.5166666666666666,1.0,10.472493076777116,5.73,0.04999999999999999,0.0,0.0,8.0,7.0,0.0204418737100032,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,13.112294034440607
73,Ziegler-Nichols,1.5,0.08,0,0.7599316069511156,3.0829904512775395,7.516517246289186,1.2489098992785983,1.6419888660437145,0.6038445566320334,5.0,5.0,0.0,10.79065488379096,9.8,0.050000000000000044,0.0,0.0,6.0,5.0,0.10607987991302523,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,37.62593810210196
73,IMC PI,0.5180268093342884,0.004056691798618942,0,0.3792853840790653,1.1175302204276703,1.3460937840678953,0.23737547612457205,1.6419888660437145,0.7928282869281809,1.5166666666666666,1.5166666666666666,1.0,10.485702750255971,3.5,0.04999999999999999,0.0,0.0,5.0,5.0,0.014770203419388306,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,12.532380493314793
73,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.3792853840790653,1.1175302204276703,1.3460937840678953,0.23737547612457205,1.6419888660437145,0.7928282869281809,1.5166666666666666,1.5166666666666666,1.0,10.485702750255971,3.5,0.04999999999999999,0.0,0.0,5.0,5.0,0.014770203419388306,79.58471760797342,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,12.532380493314793
73,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.361599454572909,1.0772416123712443,1.4058145947389882,0.24173222992478163,1.6419888660437145,0.7928282869281809,0.9333333333333333,0.9333333333333333,1.0,10.414305630301133,2.69,0.03999999999999998,0.0,0.0,5.0,4.0,0.009257076632708248,95.26843853820598,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,12.311055218994008
74,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.0981140796214135,4.678377095268354,9.899140050382812,2.4610370747004717,1.4738854360198772,2.547010469642526,5.0,3.0833333333333335,0.0,18.430120292368084,7.97,0.050000000000000044,0.0,0.0,4.0,4.0,0.1674398891844461,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,56.01875104798991
74,Ziegler-Nichols,1.5,0.08,0,1.1903491210737442,5.111198485022715,11.344625405103695,2.904110312373957,1.7154451879912145,2.547010469642526,5.0,3.0833333333333335,0.0,19.613902601554408,7.7,0.050000000000000044,0.0,0.0,3.0,4.0,0.19737550358163816,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,64.22514515694465
74,IMC PI,0.5180268093342884,0.004056691798618942,0,1.0192885626504968,4.175284362371061,8.132512953074862,2.0344745218058558,1.310990764093951,2.547010469642526,5.0,3.0833333333333335,0.0,17.954020120866613,7.4,0.050000000000000044,0.0,0.0,4.0,4.0,0.12741020960033553,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,47.52755311322806
74,FNN Self-tuning PI,0.5180268093342885,0.004056691798618942,0,1.0192885626504968,4.175284362371061,8.132512953074862,2.0344745218058558,1.310990764093951,2.547010469642526,5.0,3.0833333333333335,0.0,17.954020120866613,7.4,0.050000000000000044,0.0,0.0,4.0,4.0,0.12741020960033553,92.87176079734219,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,47.52755311322806
74,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.0251974738826357,4.241580818396227,8.632881286482174,2.0722002797411583,1.3945187814787907,2.547010469642526,5.0,3.0833333333333335,0.0,18.340860044321875,7.010000000000001,0.050000000000000044,0.0,0.0,4.0,4.0,0.1233136587896381,58.45083056478404,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,49.01027517018125
75,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.5772520461374896,2.1024154156015813,3.989972651277747,0.6560200393688191,0.4220306511295675,1.4398171029482008,3.0833333333333335,1.3,1.0,14.358676369966524,7.390000000000001,0.050000000000000044,0.0,0.0,3.0,2.0,0.053294380856723444,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,19.93913503401255
75,Ziegler-Nichols,1.5,0.08,0,0.6650211627688551,2.9813056061855745,7.498610918182119,0.92760704637191,0.9798803700597993,1.1077853620091744,5.0,3.216666666666667,0.0,14.236701481012004,11.0,0.050000000000000044,0.0,0.0,6.0,5.0,0.1750642023818722,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,32.39233462742531
75,IMC PI,0.5180268093342884,0.004056691798618942,0,0.6160821384885047,2.2908138505185294,4.127140320461926,0.7248759538130071,0.23282778291548922,1.6762983917852736,3.0833333333333335,1.3,1.0,14.24977114351773,4.94,0.050000000000000044,0.0,0.0,1.0,0.0,0.03130867429719319,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20.429610374433953
75,FNN Self-tuning PI,0.5180268093342884,0.004056691798618943,0,0.6160821384885047,2.2908138505185294,4.127140320461926,0.7248759538130071,0.23282778291548922,1.6762983917852736,3.0833333333333335,1.3,1.0,14.24977114351773,4.94,0.050000000000000044,0.0,0.0,1.0,0.0,0.03130867429719319,83.85049833887044,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20.429610374433953
75,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.6357365387542269,2.315644516178468,3.9641377575791603,0.7665156286569342,0.3138726052129819,1.759263450271078,3.1166666666666667,1.3333333333333333,1.0,14.258787621559936,4.44,0.050000000000000044,0.0,0.0,1.0,0.0,0.02755580181234203,57.18538205980066,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20.863473979859336
76,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.8466063330474052,3.6471241109915202,8.240134692384753,1.5356869343683606,1.4406569375005596,1.7278602185201777,5.0,2.8333333333333335,0.0,19.99729743200512,8.5,0.050000000000000044,0.0,0.0,4.0,4.0,0.13029770311585964,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,42.154458270406636
76,Ziegler-Nichols,1.5,0.08,0,1.0925086518696108,4.726947540203097,11.143808450200591,2.5545803502407325,1.951092445611394,1.8901710353914325,5.0,2.8333333333333335,0.0,20.533098529056733,8.02,0.050000000000000044,0.0,0.0,4.0,4.0,0.19728504541892478,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,60.406384604677676
76,IMC PI,0.5180268093342884,0.004056691798618942,0,0.7763829316795569,3.3994554019544765,7.29635526564476,1.2690953822471118,0.9546901331327362,1.7278602185201777,5.0,2.8333333333333335,0.0,19.94293145715608,7.710000000000001,0.050000000000000044,0.0,0.0,4.0,4.0,0.10343505921568195,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,36.03681643755373
76,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.7763829316795569,3.3994554019544765,7.29635526564476,1.2690953822471118,0.9546901331327362,1.7278602185201777,5.0,2.8333333333333335,0.0,19.94293145715608,7.710000000000001,0.050000000000000044,0.0,0.0,4.0,4.0,0.10343505921568195,83.11893687707642,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,36.03681643755373
76,RL Self-tuning PI,0.4662241284008595,0.004462360978480837,0,0.8435132730255019,3.659186108990961,8.209203956269453,1.5502152369499351,1.2314907958943877,1.7278602185201777,5.0,2.8333333333333335,0.0,19.937060943906953,7.49,0.050000000000000044,0.0,0.0,4.0,4.0,0.10598976170240945,48.174418604651166,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,41.551251656918915
77,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.9919790791139766,4.42426394692097,10.618763560424835,2.217443417568291,1.4889213278635296,1.8443157319081926,5.0,5.0,0.0,15.60676098933581,10.7,0.050000000000000044,0.0,0.0,5.0,5.0,0.153706760411033,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,54.36556754088045
77,Ziegler-Nichols,1.5,0.08,0,1.1337300255173117,5.069308868917616,12.373132750934266,2.8272287505573512,1.832907728947518,1.8443157319081926,5.0,5.0,0.0,16.173852795429344,9.7,0.050000000000000044,0.0,0.0,4.0,5.0,0.19042234412423706,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,65.3712309894711
77,IMC PI,0.5180268093342884,0.004056691798618942,0,0.8994287680133484,3.9444737687610463,9.135817966158681,1.7926085357705905,1.3446236888278236,1.8513941985000493,5.0,5.0,0.0,16.158675048576065,10.799999999999999,0.050000000000000044,0.0,0.0,5.0,5.0,0.12953800068431917,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,46.49968763715715
77,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.8994287680133484,3.9444737687610463,9.135817966158681,1.7926085357705905,1.3446236888278236,1.8513941985000493,5.0,5.0,0.0,16.158675048576065,10.799999999999999,0.050000000000000044,0.0,0.0,5.0,5.0,0.12953800068431917,85.40863787375416,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,46.49968763715715
77,RL Self-tuning PI,0.4273721177007879,0.004746329404384162,0,0.8662496969176328,3.72250796318143,8.856025133494011,1.6304798435331531,1.4942399848335803,1.8863188662906367,5.0,5.0,0.0,16.120112633045164,9.7,0.050000000000000044,0.0,0.0,5.0,5.0,0.10940391607156655,53.62691029900332,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,44.36095644718193
78,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.3384997293126308,4.513644098996305,7.4854709228165355,2.434261226596527,4.583926754845439,1.0402149661226616,5.0,4.55,0.0,10.595830119729579,4.36,0.050000000000000044,0.0,0.0,3.0,3.0,0.07074025231509588,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,60.65714274113551
78,Ziegler-Nichols,1.5,0.08,0,1.5440063370958046,5.718584473739009,10.906914600650493,3.5881345759682297,4.583926754845439,0.8394091727360227,5.0,4.55,0.0,11.819532597028957,6.02,0.050000000000000044,0.0,0.0,3.0,3.0,0.149187412942462,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,79.94399105068753
78,IMC PI,0.5180268093342884,0.004056691798618942,0,1.3079897714312885,4.189967355196182,6.300440840510238,2.194178360744566,4.583926754845439,1.054751122734423,5.0,4.55,0.0,10.120232699179477,3.7799999999999994,0.050000000000000044,0.0,0.0,3.0,3.0,0.05456139556958531,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,55.7665563105261
78,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.3079897714312885,4.189967355196182,6.300440840510238,2.194178360744566,4.583926754845439,1.054751122734423,5.0,4.55,0.0,10.120232699179477,3.7799999999999994,0.050000000000000044,0.0,0.0,3.0,3.0,0.05456139556958531,84.83322259136212,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,55.7665563105261
78,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.3010363886523035,4.080591828790716,5.977962878926979,2.1601474108297056,4.583926754845439,1.054861500720719,5.0,4.55,0.0,10.131331384384874,3.4000000000000004,0.04999999999999999,0.0,0.0,3.0,3.0,0.04638491628127724,55.99401993355481,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,54.687821760967935
79,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.8457814094775643,3.669031371921331,8.9868863448634,1.5661069313966924,1.0417018687204944,1.661389670580622,5.0,0.5666666666666667,0.0,15.543849222803962,6.57,0.050000000000000044,0.0,0.0,4.0,3.0,0.15075371132768955,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,42.218852517537606
79,Ziegler-Nichols,1.5,0.08,0,1.095444068238474,4.822262751208797,12.892631546945047,2.618675953688046,1.8572011849835128,1.6783233555171648,5.0,0.5666666666666667,0.0,16.86384168282604,6.0,0.050000000000000044,0.0,0.0,3.0,3.0,0.20451800090506725,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,63.3679561405421
79,IMC PI,0.5180268093342884,0.004056691798618942,0,0.8265917846125098,3.490145421806711,8.515158161463852,1.4348058878292107,0.8794420328716939,1.7115892191330033,5.0,0.5666666666666667,0.0,15.486375334135774,6.23,0.050000000000000044,0.0,0.0,4.0,3.0,0.1277910067217801,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,39.30956239743367
79,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.8265917846125098,3.490145421806711,8.515158161463852,1.4348058878292107,0.8794420328716939,1.7115892191330033,5.0,0.5666666666666667,0.0,15.486375334135774,6.23,0.050000000000000044,0.0,0.0,4.0,3.0,0.1277910067217801,91.90963455149502,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,39.30956239743367
79,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.8552543866703086,3.66681720355886,9.344439343345842,1.6085221173276678,1.1904119518146992,1.6501054855636035,5.0,0.5666666666666667,0.0,15.923250502286429,5.8100000000000005,0.050000000000000044,0.0,0.0,4.0,3.0,0.12477782143684948,57.55481727574751,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,43.54774368339736
